id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.religion.misc
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.os.ms-windows.misc
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,rec.autos
12,sci.med
13,rec.sport.baseball
14,talk.religion.misc
15,comp.os.ms-windows.misc
16,talk.politics.guns
17,comp.sys.ibm.pc.hardware
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,talk.politics.misc
22,comp.os.ms-windows.misc
23,rec.autos
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,soc.religion.christian
28,comp.os.ms-windows.misc
29,rec.sport.baseball
30,comp.sys.mac.hardware
31,talk.politics.guns
32,soc.religion.christian
33,talk.religion.misc
34,sci.med
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,sci.electronics
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,sci.electronics
46,rec.autos
47,comp.os.ms-windows.misc
48,rec.motorcycles
49,talk.politics.misc
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,comp.sys.ibm.pc.hardware
54,sci.crypt
55,soc.religion.christian
56,comp.os.ms-windows.misc
57,comp.sys.mac.hardware
58,comp.windows.x
59,sci.electronics
60,sci.med
61,comp.graphics
62,rec.sport.hockey
63,talk.religion.misc
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,sci.med
79,comp.graphics
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,sci.med
92,misc.forsale
93,sci.crypt
94,talk.religion.misc
95,rec.motorcycles
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,sci.space
102,talk.religion.misc
103,talk.religion.misc
104,misc.forsale
105,rec.motorcycles
106,sci.space
107,sci.space
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,talk.religion.misc
113,talk.politics.misc
114,sci.electronics
115,alt.atheism
116,talk.politics.misc
117,sci.space
118,sci.med
119,comp.sys.ibm.pc.hardware
120,sci.electronics
121,rec.autos
122,talk.politics.misc
123,comp.sys.mac.hardware
124,misc.forsale
125,misc.forsale
126,comp.os.ms-windows.misc
127,talk.politics.misc
128,sci.electronics
129,rec.sport.baseball
130,talk.politics.guns
131,comp.sys.ibm.pc.hardware
132,comp.sys.ibm.pc.hardware
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,talk.religion.misc
138,misc.forsale
139,rec.sport.hockey
140,comp.sys.ibm.pc.hardware
141,talk.politics.mideast
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.graphics
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,sci.med
151,comp.sys.mac.hardware
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.motorcycles
156,comp.os.ms-windows.misc
157,misc.forsale
158,talk.religion.misc
159,talk.religion.misc
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,rec.autos
165,alt.atheism
166,misc.forsale
167,alt.atheism
168,comp.windows.x
169,sci.electronics
170,comp.os.ms-windows.misc
171,rec.autos
172,rec.sport.baseball
173,talk.politics.misc
174,rec.autos
175,alt.atheism
176,sci.space
177,talk.religion.misc
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.os.ms-windows.misc
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.os.ms-windows.misc
193,comp.sys.mac.hardware
194,sci.electronics
195,talk.politics.guns
196,comp.sys.ibm.pc.hardware
197,sci.med
198,sci.crypt
199,talk.politics.mideast
200,sci.electronics
201,comp.sys.ibm.pc.hardware
202,comp.sys.ibm.pc.hardware
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,sci.space
207,rec.sport.hockey
208,sci.space
209,misc.forsale
210,sci.crypt
211,talk.religion.misc
212,talk.politics.misc
213,talk.politics.misc
214,rec.sport.baseball
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.space
220,comp.sys.ibm.pc.hardware
221,alt.atheism
222,talk.politics.misc
223,rec.autos
224,talk.politics.mideast
225,talk.politics.guns
226,comp.sys.ibm.pc.hardware
227,comp.graphics
228,comp.sys.mac.hardware
229,comp.sys.ibm.pc.hardware
230,sci.space
231,rec.sport.hockey
232,rec.sport.baseball
233,sci.crypt
234,comp.os.ms-windows.misc
235,rec.sport.baseball
236,talk.religion.misc
237,misc.forsale
238,comp.os.ms-windows.misc
239,sci.electronics
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,talk.religion.misc
244,sci.space
245,misc.forsale
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,rec.autos
255,talk.religion.misc
256,comp.sys.ibm.pc.hardware
257,sci.med
258,sci.med
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,talk.politics.misc
262,alt.atheism
263,sci.crypt
264,talk.politics.misc
265,talk.politics.mideast
266,rec.sport.baseball
267,comp.sys.ibm.pc.hardware
268,sci.electronics
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,rec.autos
278,talk.politics.misc
279,rec.sport.hockey
280,comp.graphics
281,comp.graphics
282,rec.autos
283,talk.religion.misc
284,talk.politics.misc
285,sci.space
286,comp.sys.mac.hardware
287,comp.os.ms-windows.misc
288,rec.autos
289,comp.graphics
290,rec.sport.baseball
291,comp.graphics
292,soc.religion.christian
293,comp.sys.mac.hardware
294,misc.forsale
295,misc.forsale
296,rec.sport.hockey
297,rec.autos
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,comp.windows.x
303,rec.autos
304,rec.autos
305,comp.windows.x
306,sci.electronics
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.misc
310,comp.sys.mac.hardware
311,sci.crypt
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.misc
318,sci.electronics
319,rec.motorcycles
320,soc.religion.christian
321,sci.electronics
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.sys.mac.hardware
329,talk.politics.misc
330,talk.politics.misc
331,alt.atheism
332,alt.atheism
333,rec.sport.baseball
334,comp.sys.mac.hardware
