id,label
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,0
537,1
538,1
539,0
540,1
541,1
542,0
543,0
544,1
545,1
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,1
655,0
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,0
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,0
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,1
719,1
720,1
721,0
722,0
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,0
810,1
811,1
812,0
